unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|000000000011171447_Medline Industries Inc,2025-02-01,69780.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2025-03-01,93300.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2025-04-01,77200.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Medline Industries Inc,2025-05-01,64320.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2024-06-01,73280.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000011171447_Owens & Minor Inc,2024-07-01,93060.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2024-08-01,70140.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2024-09-01,65180.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2024-10-01,89680.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000011171447_Owens & Minor Inc,2024-11-01,78040.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2024-12-01,42820.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2025-01-01,114600.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000011171447_Owens & Minor Inc,2025-02-01,63760.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1327.0
ECC|000000000011171447_Owens & Minor Inc,2025-03-01,82660.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2025-04-01,67140.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011171447_Owens & Minor Inc,2025-05-01,72440.0,ECC,000000000011171447,ECC|000000000011171447,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_All Other,2023-04-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-05-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-06-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-07-01,20.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-08-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-09-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-10-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-11-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2023-12-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2024-01-01,320.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2024-02-01,480.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_All Other,2024-03-01,300.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-03-01,400.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-04-01,180.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-05-01,200.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-06-01,880.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-07-01,220.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-08-01,400.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-09-01,920.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-10-01,280.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-11-01,360.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2023-12-01,720.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2024-01-01,640.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Cardinal Medical Products,2024-02-01,80.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Cardinal Medical Products,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-04-01,20.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-05-01,60.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-06-01,40.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-07-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-08-01,120.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-09-01,120.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-10-01,280.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-11-01,600.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2023-12-01,240.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2024-01-01,180.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2024-02-01,40.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Medline Industries Inc,2024-03-01,80.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Medline Industries Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-01-01,1520.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-02-01,460.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-03-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-04-01,1800.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-05-01,400.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-06-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-07-01,1940.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-08-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-09-01,120.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-10-01,0.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-11-01,460.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011404930_Owens & Minor Inc,2022-12-01,680.0,ECC,000000000011404930,ECC|000000000011404930,IV Pump Delivery,Alaris Medley LVP,Primary Admin,Owens & Minor Inc,1325.0
ECC|000000000011419365_All Other,2024-06-01,2100.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2024-07-01,980.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2024-08-01,1360.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2024-09-01,3380.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2024-10-01,1920.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2024-11-01,980.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2024-12-01,1300.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2025-01-01,2900.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2025-02-01,1440.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1327.0
ECC|000000000011419365_All Other,2025-03-01,540.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1327.0
ECC|000000000011419365_All Other,2025-04-01,1940.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_All Other,2025-05-01,1960.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,All Other,1325.0
ECC|000000000011419365_Cardinal Medical Products,2024-06-01,1260.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2024-07-01,1420.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2024-08-01,540.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2024-09-01,2120.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2024-10-01,1340.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2024-11-01,1300.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2024-12-01,1420.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2025-01-01,1280.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2025-02-01,1320.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2025-03-01,1240.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2025-04-01,60.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Cardinal Medical Products,2025-05-01,2500.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Cardinal Medical Products,1325.0
ECC|000000000011419365_Owens & Minor Inc,2024-06-01,7240.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2024-07-01,7200.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2024-08-01,3660.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2024-09-01,3600.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2024-10-01,6020.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1327.0
ECC|000000000011419365_Owens & Minor Inc,2024-11-01,6140.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2024-12-01,3660.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2025-01-01,7200.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2025-02-01,4820.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2025-03-01,4860.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2025-04-01,6040.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011419365_Owens & Minor Inc,2025-05-01,3640.0,ECC,000000000011419365,ECC|000000000011419365,IV Pump Delivery,Alaris Medley LVP,Stopcock/Manifold,Owens & Minor Inc,1325.0
ECC|000000000011426964_All Other,2024-06-01,5400.0,ECC,000000000011426964,ECC|000000000011426964,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000011426964_All Other,2024-07-01,2180.0,ECC,000000000011426964,ECC|000000000011426964,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000011426964_All Other,2024-08-01,9060.0,ECC,000000000011426964,ECC|000000000011426964,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1325.0
ECC|000000000011426964_All Other,2024-09-01,5140.0,ECC,000000000011426964,ECC|000000000011426964,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000011426964_All Other,2024-10-01,6020.0,ECC,000000000011426964,ECC|000000000011426964,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1326.0
ECC|000000000011426964_All Other,2024-11-01,5340.0,ECC,000000000011426964,ECC|000000000011426964,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
ECC|000000000011426964_All Other,2024-12-01,4960.0,ECC,000000000011426964,ECC|000000000011426964,IV Pump Delivery,Alaris Medley LVP,Primary Admin,All Other,1327.0
